model,embedding_dim,margin,lam,lr,loss,hits,hit_rate,ndcg,global_hit_rate,image
HyperCML,256,0.3,1,0.01,2.1589853763580322,1212,0.4953003677973028,0.2787963468101885,0.07110747854515734,0
HyperCML,256,0.4,1,0.01,2.212961196899414,1283,0.5243154883530854,0.29970626301019104,0.06824683285655905,1
HyperCML,256,0.5,1,0.01,2.258523941040039,1330,0.5435226808336738,0.3094083086831452,0.06538618716796077,2
HyperCML,256,0.6,1,0.01,2.2761025428771973,1326,0.5418880261544748,0.30840056761947027,0.05884756845116469,3
CML,256,0.4,1,0.01,0.2037830650806427,1110,0.4536166734777278,0.24037714787878015,0.022476501838986515,4
CML,256,0.4,1,0.01,0.21145591139793396,1080,0.4413567633837352,0.22479988849547916,0.019207192480588477,5
CML,64,0.4,1,0.01,0.18595312535762787,1250,0.5108295872496935,0.28191397869202084,0.03555373927257867,6
CML,64,0.4,1,0.001,0.18883414566516876,1333,0.5447486718430732,0.31654515673688444,0.054760931753167146,7
CML,256,0.4,1,0.001,0.19186948239803314,1360,0.5557825909276666,0.31657234444440896,0.06497752349816101,8
CML,64,0.5,1,0.01,0.24249136447906494,1255,0.5128729055986923,0.27804609079676645,0.03473641193297916,9
CML,256,0.5,1,0.01,0.2714276909828186,1042,0.4258275439313445,0.2196662756292782,0.017572537801389457,10
CML,64,0.5,1,0.001,0.2370748221874237,1363,0.5570085819370658,0.31959486923560737,0.05190028606456886,11
CML,256,0.5,1,0.001,0.23557589948177338,1372,0.5606865549652635,0.3169183267297967,0.05149162239476911,12
CML,64,0.6,1,0.01,0.2988472282886505,1216,0.49693502247650184,0.25937589295406366,0.02288516550878627,13
CML,256,0.6,1,0.01,0.33809709548950195,998,0.4078463424601553,0.20816300691854822,0.015937883122190438,14
CML,64,0.6,1,0.001,0.28841474652290344,1337,0.5463833265222722,0.3065342686835921,0.042092357989374746,15
CML,256,0.6,1,0.001,0.28552156686782837,1351,0.5521046178994687,0.31126739913510165,0.047813649366571315,16
HyperCML,64,0.3,1,0.01,2.1391515731811523,1189,0.48590110339190845,0.27903445126526105,0.054760931753167146,17
HyperCML,64,0.4,1,0.01,2.1879472732543945,1238,0.5059256232120964,0.29035813144922357,0.05762157744176543,18
HyperCML,64,0.5,1,0.01,2.2342019081115723,1308,0.5345320800980793,0.30913191695187986,0.06252554147936248,19
HyperCML,64,0.6,1,0.01,2.269564151763916,1302,0.5320800980792808,0.29667455924984676,0.05067429505516959,20
